asin,lambda,holdout_1_raw_w1,holdout_2_raw_w1,holdout_1_plugin_signed,holdout_2_plugin_signed,holdout_1_predictive_signed,holdout_2_predictive_signed
0976990792,20.0,0.10200959056092518,0.16867625722759183,-0.07364553257207637,-0.00697886590540972,-0.09042898726680973,-0.023762320600143078
966652046X,20.0,0.4289493817113352,0.14525653569371164,0.1524013036434974,-0.13129154237412613,0.1250140090099766,-0.15867883700764693
B00000DMF5,20.0,0.11930951923750999,0.5805795332278723,-0.08875257134388495,0.37251744264647735,-0.10853790481019202,0.3527321091801703
B00000ISUU,20.0,0.2500185928560761,0.285334656169323,-0.028333379440273143,0.006982683872973794,-0.055869222506714666,-0.02055315919346773
B00002N5ZB,20.0,0.5353413236894322,0.2036803567999561,0.32018057063495015,-0.01148039625452596,0.29919257579961345,-0.03246839108986266
B00002N636,20.0,0.1353434572958672,0.20201012396253387,-0.02024901568537832,0.04641765098128836,-0.03457253043259975,0.03209413623406693
B00002N8CZ,20.0,0.8408478570971369,0.7408478570971371,0.6628199299992585,0.5628199299992587,0.6461389039159229,0.546138903915923
B00002N8DH,20.0,0.17617298823773253,0.42581880956952967,0.0009056166196195758,0.2505514379514167,-0.01576714292095574,0.2338786784108414
B00002ND4D,20.0,0.13108024493801873,0.1891762907556929,-0.04869739242961127,0.009398653388062894,-0.06620866956148275,-0.008112623743808584
B00002ND67,20.0,0.256767647211224,0.09927487861303391,0.00709439898680142,-0.1503983696113887,-0.01757363857715416,-0.17506640717534427
B00004OCIP,20.0,0.17581854286872528,0.34248520953539197,-0.02102181221855315,0.14564485444811354,-0.03956747779836156,0.12709918886830512
B00004OCIW,20.0,0.8718062959677887,1.2718062959677887,0.5878721951213854,0.9878721951213855,0.55962352693147,0.95962352693147
B00004OCJJ,20.0,0.1355858883270392,0.16536707174708837,-0.07081046674438843,-0.04102928332433925,-0.0906866018407542,-0.060905418420705015
B00004OCJK,20.0,0.15677244782570263,0.12343911449236929,0.026570489328774954,-0.006762844004558385,0.015837613522652977,-0.017495719810680363
B00004OCJN,20.0,0.2473582142323741,0.24248627633860947,0.09845688171844102,0.09358494382467639,0.08538292518438786,0.08051098729062323
B00004OCJO,20.0,0.26153183798002333,0.5384681620199767,0.05027779210080882,0.32721411614076223,0.030167649895356696,0.3071039739353101
B00004OCJQ,20.0,0.13441396689252416,0.10786954063453459,-0.02889550039543043,-0.05543992665342,-0.04398919654379069,-0.07053362280178026
B00004OCKT,20.0,0.2998701929085018,0.43057819972385036,0.06725455258151786,0.1979625593968664,0.04488664606803283,0.17559465288338139
B00004OCNU,20.0,0.6575163906694343,0.30716114519801385,0.43859977350740664,0.08824452803598618,0.4172057236397163,0.06685047816829578
B00004R936,20.0,0.20914920919401492,0.5012990615179695,-0.031363771158465004,0.2607860811654896,-0.05506432179668558,0.23708553052726905
B00004RDDN,20.0,0.257514790464608,0.5091518762020586,0.06195466741840289,0.31359175315585347,0.04338539498608851,0.2950224807235391
B00004RDF0,20.0,0.24724673329614766,0.2472467332961477,0.043032990567346774,0.04303299056734683,0.023210073882518917,0.023210073882518972
B00004RDF3,20.0,0.21917483533130336,0.3191748353313033,0.0496246420365547,0.14962464203655465,0.03387967796932137,0.13387967796932132
B00004RDFG,20.0,0.37343671418513,0.37343671418512997,0.15623631358438964,0.15623631358438958,0.13545314443732917,0.13545314443732911
B00004RDFR,20.0,0.329653509934986,0.4598987527546383,0.08246397624532628,0.2127092190649786,0.057790683399436826,0.18803592621908916
B00004S1B8,20.0,0.2329616286122719,0.39962829527893856,0.050618627391039644,0.2172852940577063,0.033469115307266345,0.200135781973933
B00004S1CV,20.0,0.26391366666361865,0.16391366666361867,0.07905260617739779,-0.02094739382260219,0.06137867367220512,-0.03862132632779486
B00004S1DB,20.0,0.28772181886900566,0.3122781811309943,0.07994906326758727,0.10450542552957592,0.059987454126619266,0.08454381638860792
B00004S9D3,20.0,0.27105755250957836,0.1653670717470884,0.10468854284910428,-0.001001937913385681,0.08890347317240804,-0.01678700759008192
B00004S9H3,20.0,0.604384485023607,1.004384485023607,0.3258798180163221,0.7258798180163222,0.2982879863775525,0.6982879863775525
B00004S9H7,20.0,0.25438955233888993,0.22105621900555658,0.049637936469659694,0.01630460313632634,0.02968873915943432,-0.003644594173899035
B00004SABW,20.0,0.11060634808874581,0.3829581615018151,-0.1453622143829052,0.1269895990301641,-0.17045629966210868,0.10189551375096062
B00004SGFD,20.0,0.42129865003672856,0.27581640926229034,0.20403775017511222,0.058555509400674,0.1828168658505879,0.03733462507614968
B00004SGFI,20.0,0.3162946952448009,0.22489038596940408,0.1368428529770359,0.04543854370163908,0.12008704918754842,0.02868273991215159
B00004SGFJ,20.0,0.12844360268590568,0.15559892618636137,-0.04202486601364239,-0.014869542513186701,-0.05780874598094296,-0.030653422480487275
B00004SGFK,20.0,0.2615334381848496,0.1309353121009013,0.08872678623850708,-0.0418713398454412,0.07263059533164218,-0.057967530752306096
B00004SGFP,20.0,0.262987376669928,0.5162904280319309,0.0010085035123064134,0.25431155487430934,-0.025002587740133253,0.22830046362186968
B00004SUHY,20.0,0.0730827641176166,0.07606310750633222,-0.08922140990592592,-0.08624106651721031,-0.10438027871797823,-0.10139993532926261
B00004SZ10,20.0,0.1593919069259913,0.25474293090467964,-0.1060643068229224,-0.010713282844234062,-0.13244162216716882,-0.037090598188480484
B00004SZ6Q,20.0,0.3976359640700677,0.14834569301061012,0.19907661140833727,-0.05021365965112029,0.1798855225579652,-0.06940474850149236
B00004SZ7H,20.0,0.11320500452629367,0.06977468354044555,-0.012404740406549125,-0.055835061392397245,-0.023043504678653987,-0.0664738256645021
B00004U49X,20.0,0.2853426571934541,0.22034729016742716,0.10468049296452187,0.039685125938494936,0.08725932079092441,0.02226395376489748
B00004UE7C,20.0,0.07144491637786779,0.19415677587683605,-0.05970349123636057,0.0630083682626077,-0.07095164311773769,0.05176021638123057
B00004UE7F,20.0,0.22940841189577027,0.26228004803662497,-0.019755887333082978,0.013115748807771721,-0.044334291066673304,-0.011462654925818605
B00004UE7U,20.0,0.1522528216945102,0.20200905715931639,-0.028129028230953895,0.02162720723385228,-0.04508675572219295,0.004669479742613225
B00004UE8A,20.0,0.5646608099170027,0.4646608099170027,0.3256620226616299,0.22566202266162988,0.3020786633234937,0.20207866332349367
B00004W4UJ,20.0,0.16774836702907495,0.20310641666895268,-0.06632135542138254,-0.030963305781504802,-0.08928387103561561,-0.05392582139573787
B00004W4UL,20.0,0.5615302377751972,0.27215384521599717,0.31890487252791694,0.029528479968716936,0.29503057396976884,0.005654181410568837
B00004W4UR,20.0,0.2472435328864952,0.1796537766357903,-0.008449472801277114,-0.07603922905198202,-0.033943289740463234,-0.10153304599116814
B00004W4UT,20.0,0.2072742263390665,0.34891589933035244,-0.07133170092614421,0.07030997206514172,-0.09902600294830316,0.04261567004298278
B00004W4V7,20.0,0.14010498105662283,0.29322835227671046,-0.02289436120521307,0.13022901001487455,-0.038039497786707954,0.11508387343337967
B00004W4V8,20.0,0.1758196096719428,0.27581960967194274,0.024588141097828975,0.12458814109782892,0.011143137066610548,0.1111431370666105
B00004W4V9,20.0,0.266295495347214,0.1308248979678923,0.10392090118955127,-0.03154969618977041,0.08948595984871902,-0.04598463753060267
B00004W4VA,20.0,0.1891762907556929,0.762275780823755,0.02982981974419338,0.6029293098122555,0.015605592947008473,0.5887050830150706
B00004WKI7,20.0,0.5972379321696035,0.3951044019348763,0.3228676571027217,0.12073412686799445,0.29560634821750964,0.0934728179827824
B00004WYJU,20.0,0.5741811904304704,0.37418119043047027,0.3989138188123575,0.1989138188123573,0.3822410592717822,0.182241059271782
B00004X13D,20.0,0.13701422353489817,0.1296524431317685,-0.026499938984672983,-0.03386171938780266,-0.04172254726081234,-0.04908432766394202
B00004XSC0,20.0,0.49009884693812245,0.11203575009982228,0.21461198067749931,-0.16345111616080085,0.1871183437317544,-0.19094475310654577
B00004XSF9,20.0,0.3853394567838017,0.28132720988286497,0.14113023297109037,0.037117986070153625,0.11711897188932502,0.013106724988388274
B00004XSH6,20.0,0.4329578948010107,0.2996245614676774,0.1695850278201892,0.03625169448685589,0.14350287611597173,0.01016954278263843
B00004Z0IX,20.0,0.34247880871608716,0.35752119128391285,0.06603789884941558,0.08108028141724127,0.03875159436683595,0.05379397693466165
B000050AV3,20.0,0.3010806335591908,0.1677473002258575,0.11766186055092756,-0.015671472782405743,0.09999033984034195,-0.03334299349299136
B000050FB5,20.0,0.3741827906352966,0.3344139668925242,0.16445538884222372,0.12468656509945131,0.14433074110385774,0.10456191736108533
B000050H5N,20.0,0.33584390230520933,0.602510568971876,0.08632985069519489,0.3529965173618616,0.061770051317241115,0.32843671798390783
B000050HDN,20.0,0.04272977417299886,0.3401049810566228,-0.11957439985054366,0.17780080703308027,-0.13473326866259597,0.16264193822102796
B000056HL5,20.0,0.2979968102583797,0.29799681025837976,0.018007782620263535,0.01800778262026359,-0.00947301970616915,-0.009473019706169095
B00005AWCA,20.0,0.1859745856993505,0.2289419140888129,0.04167103787187515,0.08463836626133756,0.028821370438215088,0.0717886988276775
B00005CDPH,20.0,0.15001752605285856,0.3139128665612056,-0.06468510459519797,0.09921023591314906,-0.08534101943395012,0.07855432107439692
B00005CDPZ,20.0,0.3003711713194527,0.13203320501214633,0.13969610070187002,-0.02864186560543633,0.12485346660355523,-0.04348449970375112
B00005IBXJ,20.0,0.18679499547370634,0.2639147334668362,0.035690000622967594,0.11280973861609744,0.022257774133156244,0.0993775121262861
B00005IBXK,20.0,0.10712555969068804,0.2384681620199766,-0.11116642656091258,0.020176175768375965,-0.1324545217748514,-0.0011119194455628534
B00005K8PA,20.0,0.23558322131899556,0.3689165546523289,-0.020818754747305546,0.11251457858602781,-0.04624676322121779,0.08708657011211557
B00005KB37,20.0,0.24177521389404516,0.1417752138940451,0.00904484277417758,-0.09095515722582248,-0.014047767997495353,-0.11404776799749541
B00005MF97,20.0,0.13346047341678785,0.2694185998664972,-0.02609799511377703,0.10986013133593231,-0.040952798928350576,0.09500532752135876
B00005MF9C,20.0,0.5210540853991217,0.3210540853991216,0.286278581989302,0.08627858198930194,0.2630943170510376,0.06309431705103752
B00005MGK8,20.0,0.31228351514708164,0.13121706245066028,0.02899586798835252,-0.15207058470806883,0.0011264999698519795,-0.17993995272656937
B00005NCWV,20.0,0.7781929039297983,0.4115262372631315,0.49181676111384004,0.12515009444717318,0.46365109861516574,0.09698443194849887
B00005OTXK,20.0,0.45037517183151826,0.3496248281684818,0.1928248495364434,0.09207450587340693,0.16767387691569907,0.06692353325266259
B00005OTXU,20.0,0.21465680940493714,0.3186765239283962,0.058966425875414924,0.16298614039887396,0.04450932887023212,0.14852904339369116
B00005OTXY,20.0,0.27819930474910315,0.4781993047491031,0.08263858878134756,0.2826385887813475,0.06420526082278061,0.26420526082278056
B00005Q4OD,20.0,0.9805725990069585,0.7805725990069585,0.6929982609559332,0.49299826095593324,0.6646490185619248,0.46464901856192486
B00005Q5K4,20.0,0.5877180850577445,0.3122819149422553,0.31254458567642407,0.037108415560934915,0.2855698363509195,0.010133666235430328
B00005QB5U,20.0,0.37343724758673874,0.2619218688563565,0.16921528781004075,0.057699909079658496,0.14942065384997838,0.03790527511959613
B00005QFL0,20.0,0.17819983815071186,0.15513349518262143,-0.007887513686580666,-0.030953856654671097,-0.025144284323294658,-0.04821062729138509
B00005U5A7,20.0,0.04369458338286347,0.24724406628810397,-0.20172189556837258,0.001827587336867914,-0.2259293539018099,-0.022379870996569406
B00005UP2Q,20.0,0.2567724478257027,0.12617378834014564,0.12052896702703536,-0.010069692458521684,0.10864184517033065,-0.02195681431522639
B00005YXC0,20.0,0.05403506886976773,0.2837047713535904,-0.11781612159271782,0.11185358089110486,-0.133530388291556,0.09613931419226668
